,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,CHANGED_FRANCHISE,SEASON_ID
460,1631116,460,Patrick Baldwin Jr.,1610612746,LAC,24,107,19,35,0.543,13,23,0.565,2,4,0.5,5,20,25,3,3,2,5,7,53,63,0.6,0.6,True,2024-25
461,1630543,462,Isaiah Jackson,1610612754,IND,5,84,14,23,0.609,0,0,0.0,7,14,0.5,11,17,28,5,3,8,5,14,35,58,1.0,0.6,False,2024-25
462,1628365,463,Markelle Fultz,1610612758,SAC,20,172,26,64,0.406,4,8,0.5,1,1,1.0,6,12,18,23,10,1,14,11,57,57,1.64,0.71,True,2024-25
463,1630542,464,Marcus Bagley,1610612755,PHI,7,144,14,38,0.368,0,15,0.0,5,6,0.833,12,25,37,2,4,8,3,7,33,56,0.67,1.33,False,2024-25
464,202066,465,Garrett Temple,1610612761,TOR,25,183,9,42,0.214,5,20,0.25,9,10,0.9,5,19,24,26,14,2,10,23,32,54,2.6,1.4,False,2024-25
465,1641723,465,Kobe Bufkin,1610612737,ATL,10,124,18,47,0.383,4,19,0.211,13,18,0.722,5,16,21,17,3,2,8,9,53,54,2.13,0.38,False,2024-25
466,1628396,465,Tony Bradley,1610612754,IND,12,61,18,22,0.818,1,3,0.333,0,2,0.0,7,12,19,3,1,4,4,7,37,54,0.75,0.25,False,2024-25
467,1630205,468,Lamar Stevens,1610612763,MEM,13,111,14,35,0.4,5,16,0.313,7,9,0.778,3,26,29,5,5,3,7,11,40,52,0.71,0.71,False,2024-25
468,1629669,469,Jaylen Nowell,1610612740,NOP,8,168,26,73,0.356,8,27,0.296,7,11,0.636,6,14,20,18,1,4,8,9,67,51,2.25,0.13,True,2024-25
469,1629052,469,Oshae Brissett,1610612755,PHI,6,142,19,39,0.487,6,18,0.333,8,14,0.571,7,15,22,4,4,3,8,14,52,51,0.5,0.5,True,2024-25
470,1641790,471,PJ Hall,1610612743,DEN,19,66,14,24,0.583,2,8,0.25,3,4,0.75,6,16,22,4,0,4,2,11,33,50,2.0,0.0,False,2024-25
471,1630537,472,Chris Duarte,1610612741,CHI,17,74,12,26,0.462,6,15,0.4,6,8,0.75,5,15,20,9,0,0,1,7,36,48,9.0,0.0,True,2024-25
472,1627814,472,Damion Lee,1610612756,PHX,21,124,21,63,0.333,7,31,0.226,20,21,0.952,2,13,15,10,5,0,8,5,69,48,1.25,0.63,False,2024-25
473,1641890,474,Tyler Smith,1610612749,MIL,22,92,18,41,0.439,9,24,0.375,2,4,0.5,4,17,21,4,2,3,6,9,47,46,0.67,0.33,False,2024-25
474,1642355,475,Bronny James,1610612747,LAL,24,137,18,53,0.34,8,29,0.276,11,14,0.786,3,11,14,14,5,3,10,11,55,43,1.4,0.5,False,2024-25
475,1630283,475,Kylor Kelley,1610612740,NOP,8,67,10,13,0.769,0,0,0.0,4,6,0.667,8,13,21,2,0,2,1,8,24,43,2.0,0.0,False,2024-25
476,1628427,475,Vlatko Čančar,1610612743,DEN,13,136,10,26,0.385,4,15,0.267,0,0,0.0,6,26,32,9,3,2,11,10,24,43,0.82,0.27,False,2024-25
477,1641989,478,Elijah Harkless,1610612762,UTA,10,138,11,35,0.314,7,25,0.28,3,6,0.5,9,12,21,8,10,1,3,18,32,42,2.67,3.33,False,2024-25
478,1628995,478,Kevin Knox II,1610612744,GSW,12,71,14,28,0.5,3,11,0.273,3,4,0.75,6,9,15,4,2,4,2,5,34,42,2.0,1.0,True,2024-25
479,1630214,478,Xavier Tillman,1610612738,BOS,32,224,12,52,0.231,5,32,0.156,3,4,0.75,10,32,42,7,11,5,14,17,32,42,0.5,0.79,False,2024-25
480,1631306,481,Cole Swider,1610612761,TOR,9,144,19,55,0.345,13,42,0.31,0,1,0.0,4,20,24,1,4,1,3,11,51,41,0.33,1.33,True,2024-25
481,1642402,481,Enrique Freeman,1610612754,IND,20,139,12,25,0.48,1,6,0.167,9,15,0.6,6,13,19,8,2,2,5,18,34,41,1.6,0.4,False,2024-25
482,1642505,483,Alex Ducas,1610612760,OKC,19,96,10,25,0.4,9,18,0.5,0,0,0.0,6,13,19,3,5,0,4,7,29,37,0.75,1.25,False,2024-25
483,202693,484,Markieff Morris,1610612747,LAL,14,132,16,60,0.267,8,33,0.242,5,6,0.833,3,16,19,15,1,2,3,12,45,34,5.0,0.33,True,2024-25
484,1630222,485,Mason Jones,1610612758,SAC,10,45,9,18,0.5,1,8,0.125,4,5,0.8,2,7,9,11,0,1,1,3,23,33,11.0,0.0,False,2024-25
485,203109,486,Jae Crowder,1610612758,SAC,9,103,7,22,0.318,4,15,0.267,5,6,0.833,6,14,20,6,3,0,4,10,23,32,1.5,0.75,True,2024-25
486,1631311,487,Lester Quinones,1610612740,NOP,9,70,14,26,0.538,6,13,0.462,2,2,1.0,3,3,6,6,1,1,7,4,36,31,0.86,0.14,True,2024-25
487,1641753,488,Chris Livingston,1610612749,MIL,19,81,7,23,0.304,0,7,0.0,8,12,0.667,9,17,26,2,5,0,5,5,22,30,0.4,1.0,False,2024-25
488,1626196,488,Josh Richardson,1610612748,MIA,8,149,11,38,0.289,6,22,0.273,4,4,1.0,6,6,12,12,8,1,8,17,32,30,1.5,1.0,False,2024-25
489,1642352,488,Keshad Johnson,1610612748,MIA,14,63,7,12,0.583,1,4,0.25,1,6,0.167,2,16,18,3,2,4,3,6,16,30,1.0,0.67,False,2024-25
490,1642461,488,Spencer Jones,1610612743,DEN,20,125,11,34,0.324,1,17,0.059,3,3,1.0,8,9,17,5,5,5,5,17,26,30,1.0,1.0,False,2024-25
491,1631102,488,TyTy Washington Jr.,1610612756,PHX,13,103,12,39,0.308,4,20,0.2,3,4,0.75,4,8,12,15,3,0,3,4,31,30,5.0,1.0,True,2024-25
492,1630585,493,Marcus Garrett,1610612766,CHA,4,79,11,27,0.407,3,8,0.375,3,4,0.75,1,5,6,13,3,2,6,10,28,29,2.17,0.5,False,2024-25
493,1631466,493,Nate Williams,1610612745,HOU,17,92,17,40,0.425,4,17,0.235,4,6,0.667,1,6,7,5,5,4,9,10,42,29,0.56,0.56,False,2024-25
494,1631342,495,Daeqwon Plowden,1610612737,ATL,4,39,8,11,0.727,6,9,0.667,2,2,1.0,3,4,7,0,0,0,1,6,24,27,0.0,0.0,False,2024-25
495,1642359,495,Pacôme Dadiet,1610612752,NYK,17,100,9,28,0.321,6,18,0.333,2,3,0.667,0,14,14,5,3,2,3,6,26,27,1.67,1.0,False,2024-25
496,1631250,495,Pete Nance,1610612749,MIL,12,95,7,20,0.35,4,15,0.267,1,2,0.5,4,11,15,5,2,0,0,12,19,27,0.0,0.0,True,2024-25
497,1642530,498,Yuki Kawamura,1610612763,MEM,20,63,8,22,0.364,4,16,0.25,4,6,0.667,0,7,7,14,1,0,4,7,24,26,3.5,0.25,False,2024-25
498,204060,499,Joe Ingles,1610612750,MIN,19,114,6,23,0.261,3,15,0.2,0,0,0.0,2,9,11,23,2,0,9,12,15,25,2.56,0.22,True,2024-25
499,1631321,500,Sidy Cissoko,1610612757,POR,20,61,9,18,0.5,3,7,0.429,1,6,0.167,4,7,11,6,1,0,3,7,22,23,2.0,0.33,True,2024-25
500,1641707,500,Taylor Hendricks,1610612762,UTA,3,75,4,18,0.222,3,12,0.25,3,4,0.75,5,10,15,2,5,4,2,8,14,23,1.0,2.5,False,2024-25
501,1641745,502,Adam Flagler,1610612760,OKC,33,144,17,73,0.233,10,56,0.179,0,0,0.0,7,12,19,8,7,3,3,12,44,22,2.67,2.33,False,2024-25
502,1642353,503,Cam Christie,1610612746,LAC,11,57,7,24,0.292,2,13,0.154,2,4,0.5,3,9,12,6,5,1,2,4,18,21,3.0,2.5,False,2024-25
503,1631159,503,Leonard Miller,1610612750,MIN,12,31,5,14,0.357,0,5,0.0,8,8,1.0,3,8,11,0,2,1,2,2,18,21,0.0,1.0,False,2024-25
504,1631120,505,JD Davison,1610612738,BOS,13,56,7,16,0.438,3,10,0.3,5,7,0.714,1,7,8,6,3,1,9,1,22,20,0.67,0.33,False,2024-25
505,1630201,505,Malachi Flynn,1610612766,CHA,4,44,5,13,0.385,1,4,0.25,5,6,0.833,3,4,7,7,3,0,4,4,16,20,1.75,0.75,True,2024-25
506,1641725,505,Trey Alexander,1610612743,DEN,23,111,12,40,0.3,3,17,0.176,3,4,0.75,1,10,11,11,1,1,5,10,30,20,2.2,0.2,False,2024-25
507,1630604,508,E.J. Liddell,1610612741,CHI,9,37,5,10,0.5,3,8,0.375,2,2,1.0,1,4,5,3,1,1,2,10,15,18,1.5,0.5,True,2024-25
508,1642050,508,Jackson Rowe,1610612744,GSW,5,43,6,15,0.4,2,9,0.222,2,4,0.5,0,8,8,3,3,0,1,4,16,18,3.0,3.0,False,2024-25
509,1642368,508,N'Faly Dante,1610612745,HOU,1,19,4,6,0.667,0,0,0.0,2,3,0.667,4,5,9,1,0,2,1,4,10,18,1.0,0.0,False,2024-25
510,1641789,511,Jazian Gortman,1610612742,DAL,16,57,9,23,0.391,4,11,0.364,2,4,0.5,1,4,5,6,2,1,5,9,24,17,1.2,0.4,False,2024-25
511,1630346,511,Matt Ryan,1610612752,NYK,19,68,10,31,0.323,6,19,0.316,2,2,1.0,0,8,8,3,2,0,3,1,28,17,1.0,0.67,True,2024-25
512,1630623,511,Tyson Etienne,1610612751,BKN,3,67,7,22,0.318,4,16,0.25,2,4,0.5,1,5,6,8,2,1,3,6,20,17,2.67,0.67,False,2024-25
513,1642384,514,Isaiah Crawford,1610612758,SAC,15,46,5,11,0.455,1,5,0.2,2,4,0.5,1,7,8,1,1,2,1,2,13,16,1.0,1.0,False,2024-25
514,1642422,515,Armel Traoré,1610612747,LAL,9,67,6,19,0.316,0,7,0.0,2,7,0.286,2,13,15,1,4,2,3,6,14,15,0.33,1.33,False,2024-25
515,1631210,516,Jacob Toppin,1610612737,ATL,16,49,3,10,0.3,0,2,0.0,0,0,0.0,2,9,11,4,2,0,2,3,6,14,2.0,1.0,True,2024-25
516,1631301,516,Jaylen Sims,1610612766,CHA,2,33,3,5,0.6,3,4,0.75,4,4,1.0,1,1,2,5,0,0,4,2,13,14,1.25,0.0,False,2024-25
517,1631247,516,Luke Travers,1610612739,CLE,10,57,3,11,0.273,0,4,0.0,2,2,1.0,5,7,12,5,1,1,5,5,8,14,1.0,0.2,False,2024-25
518,1631303,519,Justin Minaya,1610612757,POR,16,60,4,10,0.4,1,6,0.167,0,2,0.0,2,4,6,4,3,1,2,9,9,13,2.0,1.5,False,2024-25
519,1641772,519,Nae'Qwan Tomlin,1610612739,CLE,4,17,5,11,0.455,0,2,0.0,2,3,0.667,3,6,9,0,0,0,1,3,12,13,0.0,0.0,False,2024-25
520,1630649,519,Stanley Umude,1610612749,MIL,20,65,4,23,0.174,2,13,0.154,2,4,0.5,4,11,15,3,3,3,2,6,12,13,1.5,1.5,True,2024-25
521,1641766,522,Adama Sanogo,1610612741,CHI,4,22,4,7,0.571,0,0,0.0,0,0,0.0,5,1,6,1,0,0,1,1,8,11,1.0,0.0,False,2024-25
522,1629098,522,Jack McVeigh,1610612745,HOU,7,28,5,13,0.385,4,10,0.4,0,0,0.0,1,3,4,1,0,1,1,1,14,11,1.0,0.0,False,2024-25
523,1628408,522,PJ Dozier,1610612750,MIN,9,35,2,3,0.667,2,3,0.667,1,6,0.167,1,4,5,5,1,0,1,3,7,11,5.0,1.0,False,2024-25
524,1641857,525,Liam Robbins,1610612749,MIL,13,57,2,8,0.25,0,2,0.0,5,10,0.5,7,5,12,2,2,2,6,9,9,10,0.33,0.33,False,2024-25
525,1642279,525,Ulrich Chomche,1610612761,TOR,7,32,2,5,0.4,0,0,0.0,1,2,0.5,4,4,8,2,0,1,2,5,5,10,1.0,0.0,False,2024-25
526,1642484,527,RayJ Dennis,1610612754,IND,9,25,2,10,0.2,1,7,0.143,2,2,1.0,2,4,6,5,3,0,4,3,7,9,1.25,0.75,False,2024-25
527,1641879,527,Yuri Collins,1610612744,GSW,2,16,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,4,2,0,0,5,2,9,0.0,0.0,False,2024-25
528,201949,529,James Johnson,1610612754,IND,12,37,4,11,0.364,0,3,0.0,0,1,0.0,0,6,6,4,0,2,4,5,8,8,1.0,0.0,False,2024-25
529,1642280,529,Trentyn Flowers,1610612746,LAC,4,25,4,10,0.4,0,2,0.0,3,3,1.0,1,3,4,0,0,0,1,4,11,8,0.0,0.0,False,2024-25
530,1641817,531,Anton Watson,1610612752,NYK,8,21,4,9,0.444,0,1,0.0,0,0,0.0,1,2,3,2,1,0,2,3,8,7,1.0,0.5,False,2024-25
531,1631127,531,Harrison Ingram,1610612759,SAS,3,17,1,3,0.333,0,1,0.0,0,0,0.0,1,4,5,1,1,0,0,2,2,7,0.0,0.0,False,2024-25
532,1627746,531,Skal Labissiere,1610612758,SAC,4,12,2,4,0.5,1,1,1.0,0,0,0.0,1,2,3,1,0,0,0,1,5,7,0.0,0.0,False,2024-25
533,1631214,534,Alondes Williams,1610612765,DET,1,4,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,5,6,0.0,0.0,True,2024-25
534,1631386,534,Tazé Moore,1610612757,POR,2,20,2,10,0.2,1,4,0.25,1,2,0.5,4,4,8,1,2,0,2,0,6,6,0.5,1.0,False,2024-25
535,1630164,536,James Wiseman,1610612754,IND,1,5,2,4,0.5,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,6,5,0.0,0.0,True,2024-25
536,1631121,537,Bryce McGowens,1610612757,POR,13,32,4,14,0.286,0,4,0.0,5,6,0.833,2,1,3,2,1,0,4,3,13,4,0.5,0.25,True,2024-25
537,1630561,537,David Duke Jr.,1610612759,SAS,4,18,2,7,0.286,0,1,0.0,1,2,0.5,0,3,3,3,0,0,1,1,5,4,3.0,0.0,False,2024-25
538,1641801,537,Emanuel Miller,1610612741,CHI,3,7,1,3,0.333,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,0,4,4,0.0,0.0,False,2024-25
539,1630528,537,Josh Christopher,1610612748,MIA,12,34,3,11,0.273,1,5,0.2,2,4,0.5,0,5,5,4,0,1,5,2,9,4,0.8,0.0,False,2024-25
540,1641752,541,Bobi Klintman,1610612765,DET,7,19,0,2,0.0,0,1,0.0,0,0,0.0,0,4,4,1,0,1,1,2,0,3,1.0,0.0,False,2024-25
541,1630618,542,D.J. Carton,1610612761,TOR,4,33,1,7,0.143,0,3,0.0,1,1,1.0,0,4,4,3,2,0,4,1,3,2,0.75,0.5,False,2024-25
542,1630227,542,Daishen Nix,1610612750,MIN,3,13,0,1,0.0,0,1,0.0,1,2,0.5,0,4,4,3,0,0,4,1,1,2,0.75,0.0,False,2024-25
543,1626143,542,Jahlil Okafor,1610612754,IND,1,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,2,0.0,0.0,False,2024-25
544,1629667,542,Jalen McDaniels,1610612764,WAS,4,7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,2,0.0,0.0,True,2024-25
545,1631123,542,Jamaree Bouyea,1610612749,MIL,3,8,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,2,0,2,2,0.5,0.5,True,2024-25
546,1630644,542,Mac McClung,1610612753,ORL,2,10,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,3,0,0,0,2,0,2,0.0,0.0,False,2024-25
547,1641936,542,Miles Norris,1610612738,BOS,1,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,2,0.0,0.0,False,2024-25
548,1630762,542,Phillip Wheeler,1610612755,PHI,5,44,3,21,0.143,0,10,0.0,2,2,1.0,2,6,8,2,1,2,1,1,8,2,2.0,1.0,False,2024-25
549,1630678,542,Terry Taylor,1610612758,SAC,3,6,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,2,0.0,0.0,True,2024-25
550,1641734,551,Emoni Bates,1610612739,CLE,8,30,3,17,0.176,3,13,0.231,0,0,0.0,0,1,1,4,1,0,0,2,9,1,0.0,0.0,False,2024-25
551,1641815,551,Isaiah Stevens,1610612748,MIA,3,6,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,1,0.0,0.0,False,2024-25
552,1642443,551,Jahmir Young,1610612741,CHI,3,9,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,1,0.0,0.0,False,2024-25
553,1642399,551,Jesse Edwards,1610612750,MIN,2,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,1,0.0,0.0,False,2024-25
554,1642502,551,Malevy Leons,1610612760,OKC,6,21,0,2,0.0,0,1,0.0,2,4,0.5,1,2,3,1,0,0,1,4,2,1,1.0,0.0,False,2024-25
555,1642434,551,Riley Minix,1610612759,SAS,1,7,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1,0.0,0.0,False,2024-25
556,1641803,551,Tristen Newton,1610612750,MIN,8,16,1,8,0.125,0,3,0.0,1,1,1.0,2,2,4,2,1,0,2,4,3,1,1.0,0.5,False,2024-25
557,1630296,558,Braxton Key,1610612744,GSW,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,True,2024-25
558,1642450,558,Daniss Jenkins,1610612765,DET,6,12,2,6,0.333,1,5,0.2,0,0,0.0,0,0,0,0,0,0,1,2,5,0,0.0,0.0,False,2024-25
559,1641755,558,Kevin McCullar Jr.,1610612752,NYK,3,8,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,2,0,0.0,0.0,False,2024-25
560,200782,558,P.J. Tucker,1610612752,NYK,1,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,True,2024-25
561,1641779,562,Jalen Bridges,1610612756,PHX,5,25,1,4,0.25,1,4,0.25,1,2,0.5,0,3,3,0,0,0,4,0,4,-1,0.0,0.0,False,2024-25
562,1642439,562,Quincy Olivari,1610612747,LAL,2,10,1,5,0.2,1,5,0.2,0,0,0.0,0,0,0,1,0,0,1,0,3,-1,1.0,0.0,False,2024-25
563,1642389,562,Zyon Pullin,1610612763,MEM,3,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,False,2024-25
564,1642385,565,Cui Yongxi,1610612751,BKN,5,10,1,7,0.143,0,3,0.0,1,2,0.5,0,2,2,0,0,0,0,0,3,-2,0.0,0.0,False,2024-25
